step,gate_operation,comparison_type,max_diff,total_diff,mean_diff,n_qubits,a,b,c,timestamp
180,"CRx(control=12, target=1)",CDF_vs_Orig,0.009380497262744052,851.7872994657122,0.0032493106821659553,18,80,20,20,2026-02-28T06:56:25.750160
181,"CRz(control=6, target=14)",CDF_vs_DeepQ,0.009079058067418582,621.2555906369728,0.0023699020028571044,18,80,20,20,2026-02-28T06:56:25.750160
181,"CRz(control=6, target=14)",Orig_vs_DeepQ,0.010615169164410045,933.6433817933228,0.0035615668555958662,18,80,20,20,2026-02-28T06:56:25.750160
181,"CRz(control=6, target=14)",CDF_vs_Orig,0.009380623600766743,851.7872940145239,0.0032493106613713223,18,80,20,20,2026-02-28T06:56:25.750160
182,"CRy(control=7, target=17)",CDF_vs_DeepQ,0.009265880983650478,621.308172391479,0.0023701025863322412,18,80,20,20,2026-02-28T06:56:25.750160
182,"CRy(control=7, target=17)",Orig_vs_DeepQ,0.010115750587129137,950.1591253146541,0.003624569417246453,18,80,20,20,2026-02-28T06:56:25.750160
182,"CRy(control=7, target=17)",CDF_vs_Orig,0.009380556090632486,869.3859781664703,0.00331644431368435,18,80,20,20,2026-02-28T06:56:25.750160
183,"CRx(control=1, target=0)",CDF_vs_DeepQ,0.01069872490296498,621.0597313719952,0.002369154859054547,18,80,20,20,2026-02-28T06:56:25.750160
183,"CRx(control=1, target=0)",Orig_vs_DeepQ,0.010115750587129137,961.7243091454502,0.003668687092382241,18,80,20,20,2026-02-28T06:56:25.750160
183,"CRx(control=1, target=0)",CDF_vs_Orig,0.009539771033110486,882.8192600327216,0.0033676882172879088,18,80,20,20,2026-02-28T06:56:25.750160
184,"CRx(control=0, target=14)",CDF_vs_DeepQ,0.01069427354989907,621.1508351374954,0.002369502392339689,18,80,20,20,2026-02-28T06:56:25.750160
184,"CRx(control=0, target=14)",Orig_vs_DeepQ,0.010115750587129137,964.3605267272285,0.0036787434643830432,18,80,20,20,2026-02-28T06:56:25.750160
184,"CRx(control=0, target=14)",CDF_vs_Orig,0.009786544785102548,887.2406409524551,0.003384554446992703,18,80,20,20,2026-02-28T06:56:25.750160
185,"CRz(control=9, target=12)",CDF_vs_DeepQ,0.010702550644362622,621.1489262812707,0.002369495110631068,18,80,20,20,2026-02-28T06:56:25.750160
185,"CRz(control=9, target=12)",Orig_vs_DeepQ,0.010134344804960876,964.3683769907414,0.0036787734107618,18,80,20,20,2026-02-28T06:56:25.750160
185,"CRz(control=9, target=12)",CDF_vs_Orig,0.009786539974293147,887.240695060863,0.0033845546533998985,18,80,20,20,2026-02-28T06:56:25.750160
186,"CU2(control=17, target=5)",CDF_vs_DeepQ,0.010309220586880786,620.5501734929464,0.002367211050006662,18,80,20,20,2026-02-28T06:56:25.750160
186,"CU2(control=17, target=5)",Orig_vs_DeepQ,0.010151151097933684,966.1630828338974,0.003685619670234289,18,80,20,20,2026-02-28T06:56:25.750160
186,"CU2(control=17, target=5)",CDF_vs_Orig,0.00955950348447452,890.9854152487726,0.003398839627261248,18,80,20,20,2026-02-28T06:56:25.750160
187,"CRx(control=0, target=3)",CDF_vs_DeepQ,0.010309040126936661,620.4117238715022,0.002366682906614312,18,80,20,20,2026-02-28T06:56:25.750160
187,"CRx(control=0, target=3)",Orig_vs_DeepQ,0.010151151097933684,966.736835067935,0.003687808361312618,18,80,20,20,2026-02-28T06:56:25.750160
187,"CRx(control=0, target=3)",CDF_vs_Orig,0.00955958127053737,893.2232602496965,0.003407376328467165,18,80,20,20,2026-02-28T06:56:25.750160
188,"CU1(control=9, target=5)",CDF_vs_DeepQ,0.010068773050695277,622.1887900199929,0.002373461875991794,18,80,20,20,2026-02-28T06:56:25.750160
188,"CU1(control=9, target=5)",Orig_vs_DeepQ,0.010151151097933684,968.5577477297254,0.003694754591864492,18,80,20,20,2026-02-28T06:56:25.750160
188,"CU1(control=9, target=5)",CDF_vs_Orig,0.00955962710776279,893.2231929733177,0.003407376071828147,18,80,20,20,2026-02-28T06:56:25.750160
189,"CU1(control=0, target=4)",CDF_vs_DeepQ,0.010436473163204217,640.8705999444454,0.002444727325227529,18,80,20,20,2026-02-28T06:56:25.750160
189,"CU1(control=0, target=4)",Orig_vs_DeepQ,0.010151151097933684,973.5740944367485,0.0037138904359312,18,80,20,20,2026-02-28T06:56:25.750160
189,"CU1(control=0, target=4)",CDF_vs_Orig,0.009559811383407942,893.2234468995787,0.00340737704047996,18,80,20,20,2026-02-28T06:56:25.750160
190,"CU2(control=10, target=0)",CDF_vs_DeepQ,0.010272386222944619,636.3398079006679,0.0024274437252070156,18,80,20,20,2026-02-28T06:56:25.750160
190,"CU2(control=10, target=0)",Orig_vs_DeepQ,0.009980974937336318,972.8139897699934,0.0037109908667373407,18,80,20,20,2026-02-28T06:56:25.750160
190,"CU2(control=10, target=0)",CDF_vs_Orig,0.009683832144227742,895.3154112410216,0.0034153572511330475,18,80,20,20,2026-02-28T06:56:25.750160
191,"CU2(control=11, target=10)",CDF_vs_DeepQ,0.010071910047861937,639.3269315577086,0.0024388386976536124,18,80,20,20,2026-02-28T06:56:25.750160
191,"CU2(control=11, target=10)",Orig_vs_DeepQ,0.009980974937336318,974.4319463461951,0.003717162881264477,18,80,20,20,2026-02-28T06:56:25.750160
191,"CU2(control=11, target=10)",CDF_vs_Orig,0.010366035025394632,898.6334945543542,0.0034280147344755334,18,80,20,20,2026-02-28T06:56:25.750160
192,"CRy(control=1, target=7)",CDF_vs_DeepQ,0.010071774692727808,639.2639867740841,0.0024385985823596346,18,80,20,20,2026-02-28T06:56:25.750160
192,"CRy(control=1, target=7)",Orig_vs_DeepQ,0.009980974937336318,974.5000768527549,0.0037174227785215564,18,80,20,20,2026-02-28T06:56:25.750160
192,"CRy(control=1, target=7)",CDF_vs_Orig,0.010182784569563291,899.7813324317231,0.003432393388487713,18,80,20,20,2026-02-28T06:56:25.750160
193,"CRy(control=16, target=4)",CDF_vs_DeepQ,0.010347149812414701,639.0202088393465,0.0024376686433385717,18,80,20,20,2026-02-28T06:56:25.750160
193,"CRy(control=16, target=4)",Orig_vs_DeepQ,0.009751752768610403,974.6573882358473,0.0037180228738244907,18,80,20,20,2026-02-28T06:56:25.750160
193,"CRy(control=16, target=4)",CDF_vs_Orig,0.009925895286929403,901.9066989037467,0.0034405010181569927,18,80,20,20,2026-02-28T06:56:25.750160
194,"CRy(control=8, target=9)",CDF_vs_DeepQ,0.010683693452446878,639.3107032400295,0.0024387767915345364,18,80,20,20,2026-02-28T06:56:25.750160
194,"CRy(control=8, target=9)",Orig_vs_DeepQ,0.010223199666312563,976.7539514828254,0.003726020627909948,18,80,20,20,2026-02-28T06:56:25.750160
194,"CRy(control=8, target=9)",CDF_vs_Orig,0.009444165131848275,906.173027068591,0.003456775768541683,18,80,20,20,2026-02-28T06:56:25.750160
195,"CRx(control=1, target=2)",CDF_vs_DeepQ,0.010682706527168637,639.2221882410132,0.002438439133609822,18,80,20,20,2026-02-28T06:56:25.750160
195,"CRx(control=1, target=2)",Orig_vs_DeepQ,0.010044504114352931,976.5343400963804,0.0037251828769545763,18,80,20,20,2026-02-28T06:56:25.750160
195,"CRx(control=1, target=2)",CDF_vs_Orig,0.009265297650382394,907.4679793333984,0.003461715619405359,18,80,20,20,2026-02-28T06:56:25.750160
196,"CU2(control=7, target=10)",CDF_vs_DeepQ,0.010758814656451657,640.3365513022347,0.0024426900913323774,18,80,20,20,2026-02-28T06:56:25.750160
196,"CU2(control=7, target=10)",Orig_vs_DeepQ,0.009946697510773936,975.9313031421207,0.0037228824735340907,18,80,20,20,2026-02-28T06:56:25.750160
196,"CU2(control=7, target=10)",CDF_vs_Orig,0.010253633257474047,907.7878022956587,0.0034629356471849774,18,80,20,20,2026-02-28T06:56:25.750160
197,"CU2(control=4, target=16)",CDF_vs_DeepQ,0.010050396050707198,641.5355398740666,0.00244726386975886,18,80,20,20,2026-02-28T06:56:25.750160
197,"CU2(control=4, target=16)",Orig_vs_DeepQ,0.009840470027483773,975.0635880967268,0.003719572403323085,18,80,20,20,2026-02-28T06:56:25.750160
197,"CU2(control=4, target=16)",CDF_vs_Orig,0.010339035668636956,909.9829177606898,0.0034713093481471627,18,80,20,20,2026-02-28T06:56:25.750160
198,"CRz(control=13, target=15)",CDF_vs_DeepQ,0.010050363571683894,641.5401355944111,0.002447281401040692,18,80,20,20,2026-02-28T06:56:25.750160
198,"CRz(control=13, target=15)",Orig_vs_DeepQ,0.009840470027483773,975.0635216897698,0.0037195721500006477,18,80,20,20,2026-02-28T06:56:25.750160
198,"CRz(control=13, target=15)",CDF_vs_Orig,0.010339304779337073,909.9829215331409,0.0034713093625379217,18,80,20,20,2026-02-28T06:56:25.750160
199,"CU3(control=13, target=10)",CDF_vs_DeepQ,0.01005039508436754,641.636883431228,0.002447650464749252,18,80,20,20,2026-02-28T06:56:25.750160
199,"CU3(control=13, target=10)",Orig_vs_DeepQ,0.009907599153045196,993.8640821374292,0.0037912905965325518,18,80,20,20,2026-02-28T06:56:25.750160
199,"CU3(control=13, target=10)",CDF_vs_Orig,0.010234676958739806,929.3440889488813,0.0035451663549380544,18,80,20,20,2026-02-28T06:56:25.750160
200,Rz(qubit=4),CDF_vs_DeepQ,0.010059632804634556,641.645816761957,0.002447684542701557,18,80,20,20,2026-02-28T06:56:25.750160
200,Rz(qubit=4),Orig_vs_DeepQ,0.009905829406359848,993.8599117063534,0.00379127468760053,18,80,20,20,2026-02-28T06:56:25.750160
200,Rz(qubit=4),CDF_vs_Orig,0.010234676499749898,929.3440891605546,0.003545166355745524,18,80,20,20,2026-02-28T06:56:25.750160
201,Rz(qubit=13),CDF_vs_DeepQ,0.010071392240425891,641.6257258007358,0.002447607901766723,18,80,20,20,2026-02-28T06:56:25.750160
201,Rz(qubit=13),Orig_vs_DeepQ,0.00990810317577994,993.8657940845085,0.003791297127092394,18,80,20,20,2026-02-28T06:56:25.750160
201,Rz(qubit=13),CDF_vs_Orig,0.010234676899382757,929.3440891266481,0.003545166355616181,18,80,20,20,2026-02-28T06:56:25.750160
202,H(qubit=9),CDF_vs_DeepQ,0.00973896104269504,641.3956547650424,0.002446730250415964,18,80,20,20,2026-02-28T06:56:25.750160
202,H(qubit=9),Orig_vs_DeepQ,0.010834920877500195,972.9262682883805,0.00371141917529442,18,80,20,20,2026-02-28T06:56:25.750160
202,H(qubit=9),CDF_vs_Orig,0.010445973728627484,911.9565913328571,0.0034788383153261456,18,80,20,20,2026-02-28T06:56:25.750160
203,H(qubit=3),CDF_vs_DeepQ,0.009558250876188902,641.6693322614373,0.0024477742472131243,18,80,20,20,2026-02-28T06:56:25.750160
203,H(qubit=3),Orig_vs_DeepQ,0.010223928433990668,973.9460371105486,0.0037153092846319144,18,80,20,20,2026-02-28T06:56:25.750160
203,H(qubit=3),CDF_vs_Orig,0.009892361830939209,916.2370538223312,0.0034951669838803527,18,80,20,20,2026-02-28T06:56:25.750160
204,Rz(qubit=9),CDF_vs_DeepQ,0.009556604752150113,641.6699731371027,0.002447776691959773,18,80,20,20,2026-02-28T06:56:25.750160
204,Rz(qubit=9),Orig_vs_DeepQ,0.010222754341518737,973.9420661248103,0.0037152941365234766,18,80,20,20,2026-02-28T06:56:25.750160
204,Rz(qubit=9),CDF_vs_Orig,0.009892362150913157,916.237053750938,0.0034951669836080093,18,80,20,20,2026-02-28T06:56:25.750160
205,H(qubit=0),CDF_vs_DeepQ,0.009585607925067232,641.8756736362412,0.0024485613770913743,18,80,20,20,2026-02-28T06:56:25.750160
205,H(qubit=0),Orig_vs_DeepQ,0.010243267158824006,973.7781676442252,0.0037146689134377486,18,80,20,20,2026-02-28T06:56:25.750160
205,H(qubit=0),CDF_vs_Orig,0.009599446612624272,918.5622782885804,0.003504037011293718,18,80,20,20,2026-02-28T06:56:25.750160
206,Ry(qubit=2),CDF_vs_DeepQ,0.009469383734811071,641.6829522508026,0.002447826203349314,18,80,20,20,2026-02-28T06:56:25.750160
206,Ry(qubit=2),Orig_vs_DeepQ,0.010233573544859688,973.56881958235,0.0037138703139585495,18,80,20,20,2026-02-28T06:56:25.750160
206,Ry(qubit=2),CDF_vs_Orig,0.009682968709992069,921.0893083063498,0.0035136768657926553,18,80,20,20,2026-02-28T06:56:25.750160
207,Rx(qubit=15),CDF_vs_DeepQ,0.009853213345686807,641.7550988120156,0.0024481014206390976,18,80,20,20,2026-02-28T06:56:25.750160
207,Rx(qubit=15),Orig_vs_DeepQ,0.01033856740717171,975.0422633885233,0.003719491056017011,18,80,20,20,2026-02-28T06:56:25.750160
207,Rx(qubit=15),CDF_vs_Orig,0.009739780539393988,924.7444841894893,0.003527620255239446,18,80,20,20,2026-02-28T06:56:25.750160
208,Rz(qubit=11),CDF_vs_DeepQ,0.009853603476752128,641.7539399446168,0.0024480969999108003,18,80,20,20,2026-02-28T06:56:25.750160
208,Rz(qubit=11),Orig_vs_DeepQ,0.010339019935061602,975.0467967751413,0.0037195083495145465,18,80,20,20,2026-02-28T06:56:25.750160
208,Rz(qubit=11),CDF_vs_Orig,0.009739780249525012,924.7444840349226,0.0035276202546498207,18,80,20,20,2026-02-28T06:56:25.750160
209,Rz(qubit=2),CDF_vs_DeepQ,0.00985447944861737,641.7500545097857,0.0024480821781531744,18,80,20,20,2026-02-28T06:56:25.750160
209,Rz(qubit=2),Orig_vs_DeepQ,0.010340061756051603,975.0385637800803,0.0037194769431307994,18,80,20,20,2026-02-28T06:56:25.750160
209,Rz(qubit=2),CDF_vs_Orig,0.009739780138690864,924.7444841493809,0.0035276202550864446,18,80,20,20,2026-02-28T06:56:25.750160
210,H(qubit=0),CDF_vs_DeepQ,0.010094209497884636,641.6286221085694,0.002447618950304296,18,80,20,20,2026-02-28T06:56:25.750160
210,H(qubit=0),Orig_vs_DeepQ,0.010311590743077284,976.7109251423167,0.0037258564954464595,18,80,20,20,2026-02-28T06:56:25.750160
210,H(qubit=0),CDF_vs_Orig,0.010266995589547872,928.6093627829143,0.003542363597041757,18,80,20,20,2026-02-28T06:56:25.750160
211,Rz(qubit=3),CDF_vs_DeepQ,0.010086394925182507,641.6290697994452,0.002447620658109456,18,80,20,20,2026-02-28T06:56:25.750160
211,Rz(qubit=3),Orig_vs_DeepQ,0.010299757643059038,976.7124919998175,0.0037258624725334836,18,80,20,20,2026-02-28T06:56:25.750160
211,Rz(qubit=3),CDF_vs_Orig,0.01026699557455742,928.6093629962205,0.0035423635978554554,18,80,20,20,2026-02-28T06:56:25.750160
212,H(qubit=17),CDF_vs_DeepQ,0.010081310281863447,641.4147309695227,0.002446803020361033,18,80,20,20,2026-02-28T06:56:25.750160
212,H(qubit=17),Orig_vs_DeepQ,0.009824935894238086,973.990956848118,0.003715480639831993,18,80,20,20,2026-02-28T06:56:25.750160
212,H(qubit=17),CDF_vs_Orig,0.009810698613096113,929.4277656040204,0.00354548555604561,18,80,20,20,2026-02-28T06:56:25.750160
213,Ry(qubit=4),CDF_vs_DeepQ,0.009938357790286333,641.1414874136374,0.002445760678915548,18,80,20,20,2026-02-28T06:56:25.750160
213,Ry(qubit=4),Orig_vs_DeepQ,0.00981578921716585,922.0953008337757,0.003517514422736266,18,80,20,20,2026-02-28T06:56:25.750160
213,Ry(qubit=4),CDF_vs_Orig,0.010320878389723231,882.2036179392958,0.003365339729077514,18,80,20,20,2026-02-28T06:56:25.750160
214,Rz(qubit=8),CDF_vs_DeepQ,0.009939765966217387,641.1407913560372,0.0024457580236665237,18,80,20,20,2026-02-28T06:56:25.750160
214,Rz(qubit=8),Orig_vs_DeepQ,0.009814178142860345,922.095074890372,0.0035175135608305815,18,80,20,20,2026-02-28T06:56:25.750160
214,Rz(qubit=8),CDF_vs_Orig,0.010320878516312798,882.2036178520831,0.0033653397287448238,18,80,20,20,2026-02-28T06:56:25.750160
215,Ry(qubit=5),CDF_vs_DeepQ,0.010195654788055578,641.0823346170855,0.0024455350289042874,18,80,20,20,2026-02-28T06:56:25.750160
215,Ry(qubit=5),Orig_vs_DeepQ,0.009917449790199553,922.2712969252727,0.0035181857945452604,18,80,20,20,2026-02-28T06:56:25.750160
215,Ry(qubit=5),CDF_vs_Orig,0.009869378932633788,882.6907907755939,0.003367198145964027,18,80,20,20,2026-02-28T06:56:25.750160
216,Rx(qubit=0),CDF_vs_DeepQ,0.010390164711102129,640.9532335635749,0.0024450425474684713,18,80,20,20,2026-02-28T06:56:25.750160
216,Rx(qubit=0),Orig_vs_DeepQ,0.01004745689447621,922.2557094703627,0.003518126333123637,18,80,20,20,2026-02-28T06:56:25.750160
216,Rx(qubit=0),CDF_vs_Orig,0.009695369916662403,882.8404433555165,0.0033677690252514516,18,80,20,20,2026-02-28T06:56:25.750160
217,Ry(qubit=4),CDF_vs_DeepQ,0.010309809319867254,640.9476313166842,0.002445021176592576,18,80,20,20,2026-02-28T06:56:25.750160
217,Ry(qubit=4),Orig_vs_DeepQ,0.010028093511227272,922.2681958739848,0.003518173964973392,18,80,20,20,2026-02-28T06:56:25.750160
217,Ry(qubit=4),CDF_vs_Orig,0.009634272491767754,882.719317525851,0.00336730696688023,18,80,20,20,2026-02-28T06:56:25.750160
218,H(qubit=16),CDF_vs_DeepQ,0.010072662585891765,641.6354417562166,0.0024476449651955282,18,80,20,20,2026-02-28T06:56:25.750160
218,H(qubit=16),Orig_vs_DeepQ,0.010679528097732423,969.0575694050863,0.0036966612602427912,18,80,20,20,2026-02-28T06:56:25.750160
218,H(qubit=16),CDF_vs_Orig,0.00982792357004011,929.9860764198427,0.003547615342788096,18,80,20,20,2026-02-28T06:56:25.750160
219,Ry(qubit=0),CDF_vs_DeepQ,0.010077111395015246,641.6528925987765,0.0024477115348769244,18,80,20,20,2026-02-28T06:56:25.750160
219,Ry(qubit=0),Orig_vs_DeepQ,0.01064774241258865,969.0911302842887,0.003696789284836917,18,80,20,20,2026-02-28T06:56:25.750160
219,Ry(qubit=0),CDF_vs_Orig,0.009841813945791082,929.9871428813345,0.003547619411015833,18,80,20,20,2026-02-28T06:56:25.750160
